778c07,127.0.0.1,GET,http://localhost:8000/,1545497668,,200
d5b3ac,127.0.0.1,GET,http://localhost:8000/,1545497683,,200
1fb578,127.0.0.1,GET,http://localhost:8000/,1545497684,,200
fefb46,127.0.0.1,GET,http://localhost:8000/,1545497988,,200
8cb9a2,127.0.0.1,GET,http://localhost:8000/,1545497989,,200
c59928,127.0.0.1,GET,http://localhost:8000/,1545498027,,200
09396f,127.0.0.1,GET,http://localhost:8000/,1545498029,,200
337701,127.0.0.1,GET,http://localhost:8000/,1545498116,,200
ec6916,127.0.0.1,GET,http://localhost:8000/,1545498117,,200
6e5af5,127.0.0.1,GET,http://localhost:8000/,1545498248,,200
c6f562,127.0.0.1,GET,http://localhost:8000/,1545498249,,200
f8c3aa,127.0.0.1,GET,http://localhost:8000/,1545498267,,200
fa1ec7,127.0.0.1,GET,http://localhost:8000/,1545498269,,200
3c7e01,127.0.0.1,GET,http://localhost:8000/,1545498297,,200
4172ef,127.0.0.1,GET,http://localhost:8000/,1545498297,,200
7b972e,127.0.0.1,GET,http://localhost:8000/,1545498324,,200
afda29,127.0.0.1,GET,http://localhost:8000/,1545498325,,200
69c3c2,127.0.0.1,GET,http://localhost:8000/,1545498382,,200
17a4b0,127.0.0.1,GET,http://localhost:8000/,1545498383,,200
5309fa,127.0.0.1,GET,http://localhost:8000/,1545498398,,200
2466a3,127.0.0.1,GET,http://localhost:8000/,1545498399,,200
31417d,127.0.0.1,GET,http://localhost:8000/,1545498404,,200
d8a9e8,127.0.0.1,GET,http://localhost:8000/,1545498406,,200
014c9f,127.0.0.1,GET,http://localhost:8000/,1545498412,,200
60fc37,127.0.0.1,GET,http://localhost:8000/,1545498412,,200
e8b6e2,127.0.0.1,GET,http://localhost:8000/catalog,1545498428,,200
942769,127.0.0.1,GET,http://localhost:8000/,1545498436,,200
8359b8,127.0.0.1,GET,http://localhost:8000/,1545498437,,200
a945c4,127.0.0.1,GET,http://localhost:8000/,1545498621,,200
0cc8e9,127.0.0.1,GET,http://localhost:8000/,1545498623,,200
fc9627,127.0.0.1,GET,http://localhost:8000/,1545498675,,200
e4236c,127.0.0.1,GET,http://localhost:8000/,1545498676,,200
8f840f,127.0.0.1,GET,http://localhost:8000/,1545498737,,200
adca93,127.0.0.1,GET,http://localhost:8000/,1545498737,,200
a62224,127.0.0.1,GET,http://localhost:8000/,1545498850,,200
404589,127.0.0.1,GET,http://localhost:8000/,1545498851,,200
c9463e,127.0.0.1,GET,http://localhost:8000/,1545498990,,200
d7d7d3,127.0.0.1,GET,http://localhost:8000/,1545498991,,200
0d232a,127.0.0.1,GET,http://localhost:8000/,1545499001,,200
11b9d7,127.0.0.1,GET,http://localhost:8000/,1545499001,,200
cb6d5c,127.0.0.1,GET,http://localhost:8000/,1545499006,,200
a30ec7,127.0.0.1,GET,http://localhost:8000/,1545499007,,200
dbf3f8,127.0.0.1,GET,http://localhost:8000/,1545499062,,200
2e6118,127.0.0.1,GET,http://localhost:8000/,1545499063,,200
88f949,127.0.0.1,GET,http://localhost:8000/,1545499076,,200
168d69,127.0.0.1,GET,http://localhost:8000/,1545499076,,200
b6c0d8,127.0.0.1,GET,http://localhost:8000/,1545499124,,200
b7cfcf,127.0.0.1,GET,http://localhost:8000/,1545499126,,200
307c7d,127.0.0.1,GET,http://localhost:8000/,1545499137,,200
6fcc8e,127.0.0.1,GET,http://localhost:8000/,1545499137,,200
4873e3,127.0.0.1,GET,http://localhost:8000/,1545499138,,200
bf4ec5,127.0.0.1,GET,http://localhost:8000/,1545499139,,200
d9ffb5,127.0.0.1,GET,http://localhost:8000/,1545499168,,200
c0ea9d,127.0.0.1,GET,http://localhost:8000/,1545499169,,200
42cd45,127.0.0.1,GET,http://localhost:8000/,1545499175,,200
8b81b9,127.0.0.1,GET,http://localhost:8000/,1545499176,,200
85798e,127.0.0.1,GET,http://localhost:8000/,1545499275,,200
f789c8,127.0.0.1,GET,http://localhost:8000/,1545499276,,200
07ab01,127.0.0.1,GET,http://localhost:8000/,1545499306,,200
8af5fe,127.0.0.1,GET,http://localhost:8000/,1545499307,,200
8d45a1,127.0.0.1,GET,http://localhost:8000/,1545499327,,200
1c285f,127.0.0.1,GET,http://localhost:8000/,1545499327,,200
2e577a,127.0.0.1,GET,http://localhost:8000/,1545499337,,200
d908cd,127.0.0.1,GET,http://localhost:8000/,1545499338,,200
461863,127.0.0.1,GET,http://localhost:8000/,1545499347,,200
e95eaf,127.0.0.1,GET,http://localhost:8000/,1545499348,,200
c64c2e,127.0.0.1,GET,http://localhost:8000/,1545499362,,200
00c3aa,127.0.0.1,GET,http://localhost:8000/,1545499362,,200
9c0e16,127.0.0.1,GET,http://localhost:8000/,1545499379,,200
1a0f3b,127.0.0.1,GET,http://localhost:8000/,1545499379,,200
40eae4,127.0.0.1,GET,http://localhost:8000/,1545499441,,200
6959b8,127.0.0.1,GET,http://localhost:8000/,1545499442,,200
a23db5,127.0.0.1,GET,http://localhost:8000/,1545499459,,200
5be66a,127.0.0.1,GET,http://localhost:8000/,1545499460,,200
617981,127.0.0.1,GET,http://localhost:8000/,1545499478,,200
0aa06d,127.0.0.1,GET,http://localhost:8000/,1545499479,,200
5df5ba,127.0.0.1,GET,http://localhost:8000/,1545500086,,200
238cbb,127.0.0.1,GET,http://localhost:8000/,1545500087,,200
c35d90,127.0.0.1,GET,http://localhost:8000/catalog,1545500114,,200
eac516,127.0.0.1,GET,http://localhost:8000/,1545500125,,200
0d5a28,127.0.0.1,GET,http://localhost:8000/,1545500127,,200
92b32c,127.0.0.1,GET,http://localhost:8000/,1545500348,,200
9fd1d9,127.0.0.1,GET,http://localhost:8000/,1545500350,,200
0d2fa0,127.0.0.1,GET,http://localhost:8000/,1545500372,,200
00c8d3,127.0.0.1,GET,http://localhost:8000/,1545500372,,200
640c00,127.0.0.1,GET,http://localhost:8000/,1545500448,,200
8053a7,127.0.0.1,GET,http://localhost:8000/,1545500448,,200
c9f081,127.0.0.1,GET,http://localhost:8000/,1545500492,,200
4568ff,127.0.0.1,GET,http://localhost:8000/,1545500493,,200
d7cae7,127.0.0.1,GET,http://localhost:8000/,1545500535,,200
2bda3e,127.0.0.1,GET,http://localhost:8000/,1545500535,,200
c403d5,127.0.0.1,GET,http://localhost:8000/,1545500560,,200
0f3825,127.0.0.1,GET,http://localhost:8000/,1545500561,,200
885ebf,127.0.0.1,GET,http://localhost:8000/,1545500562,,200
911fd2,127.0.0.1,GET,http://localhost:8000/,1545500562,,200
e8efd8,127.0.0.1,GET,http://localhost:8000/,1545500566,,200
3482f1,127.0.0.1,GET,http://localhost:8000/,1545500566,,200
f6b68d,127.0.0.1,GET,http://localhost:8000/,1545500584,,200
d48d55,127.0.0.1,GET,http://localhost:8000/,1545500584,,200
0d1abe,127.0.0.1,GET,http://localhost:8000/,1545500585,,200
655a84,127.0.0.1,GET,http://localhost:8000/,1545500586,,200
fda427,127.0.0.1,GET,http://localhost:8000/,1545500633,,200
0e3338,127.0.0.1,GET,http://localhost:8000/,1545500634,,200
c0b481,127.0.0.1,GET,http://localhost:8000/,1545500644,,200
65fbfc,127.0.0.1,GET,http://localhost:8000/,1545500645,,200
177680,127.0.0.1,GET,http://localhost:8000/,1545500661,,200
0ba45b,127.0.0.1,GET,http://localhost:8000/,1545500662,,200
276b77,127.0.0.1,GET,http://localhost:8000/,1545500672,,200
70a447,127.0.0.1,GET,http://localhost:8000/,1545500673,,200
675cab,127.0.0.1,GET,http://localhost:8000/,1545500681,,200
b30637,127.0.0.1,GET,http://localhost:8000/,1545500682,,200
32ce34,127.0.0.1,GET,http://localhost:8000/,1545500695,,200
ad2cba,127.0.0.1,GET,http://localhost:8000/,1545500695,,200
dafd51,127.0.0.1,GET,http://localhost:8000/,1545500699,,200
9f19e1,127.0.0.1,GET,http://localhost:8000/,1545500700,,200
4b1ee0,127.0.0.1,GET,http://localhost:8000/,1545500704,,200
a9d49c,127.0.0.1,GET,http://localhost:8000/,1545500704,,200
6333ba,127.0.0.1,GET,http://localhost:8000/,1545500707,,200
2dacc5,127.0.0.1,GET,http://localhost:8000/,1545500707,,200
414635,127.0.0.1,GET,http://localhost:8000/,1545500719,,200
91a55f,127.0.0.1,GET,http://localhost:8000/,1545500719,,200
3b264d,127.0.0.1,GET,http://localhost:8000/,1545500744,,200
94fff1,127.0.0.1,GET,http://localhost:8000/,1545500745,,200
8ecd4f,127.0.0.1,GET,http://localhost:8000/,1545500756,,200
4e86e4,127.0.0.1,GET,http://localhost:8000/,1545500757,,200
9398e1,127.0.0.1,GET,http://localhost:8000/,1545500758,,200
2bb5f6,127.0.0.1,GET,http://localhost:8000/,1545500759,,200
0a7f4d,127.0.0.1,GET,http://localhost:8000/,1545500801,,200
e48274,127.0.0.1,GET,http://localhost:8000/,1545500801,,200
8de466,127.0.0.1,GET,http://localhost:8000/,1545500912,,200
e958d7,127.0.0.1,GET,http://localhost:8000/,1545500913,,200
6038d6,127.0.0.1,GET,http://localhost:8000/,1545500941,,200
395b09,127.0.0.1,GET,http://localhost:8000/,1545500941,,200
437851,127.0.0.1,GET,http://localhost:8000/,1545500957,,200
ba4ca1,127.0.0.1,GET,http://localhost:8000/,1545500957,,200
493b8c,127.0.0.1,GET,http://localhost:8000/,1545500959,,200
c4877c,127.0.0.1,GET,http://localhost:8000/,1545500959,,200
e70cda,127.0.0.1,GET,http://localhost:8000/,1545500962,,200
b79a67,127.0.0.1,GET,http://localhost:8000/,1545500963,,200
7fcc40,127.0.0.1,GET,http://localhost:8000/,1545500976,,200
96674b,127.0.0.1,GET,http://localhost:8000/,1545500977,,200
a5861f,127.0.0.1,GET,http://localhost:8000/,1545500978,,200
947428,127.0.0.1,GET,http://localhost:8000/,1545500978,,200
272cb7,127.0.0.1,GET,http://localhost:8000/,1545500984,,200
c3a1ac,127.0.0.1,GET,http://localhost:8000/,1545500984,,200
b44ccb,127.0.0.1,GET,http://localhost:8000/,1545500996,,200
767563,127.0.0.1,GET,http://localhost:8000/,1545500997,,200
af8ab4,127.0.0.1,GET,http://localhost:8000/,1545501006,,200
8f1a6a,127.0.0.1,GET,http://localhost:8000/,1545501007,,200
b65fbf,127.0.0.1,GET,http://localhost:8000/,1545501127,,200
0fb474,127.0.0.1,GET,http://localhost:8000/,1545501127,,200
1de2f5,127.0.0.1,GET,http://localhost:8000/,1545501202,,200
418ef5,127.0.0.1,GET,http://localhost:8000/,1545501203,,200
5cff9b,127.0.0.1,GET,http://localhost:8000/,1545501235,,200
e1d73d,127.0.0.1,GET,http://localhost:8000/,1545501235,,200
7de942,127.0.0.1,GET,http://localhost:8000/,1545501296,,200
bf732c,127.0.0.1,GET,http://localhost:8000/,1545501296,,200
2906b1,127.0.0.1,GET,http://localhost:8000/,1545501322,,200
e14c8f,127.0.0.1,GET,http://localhost:8000/,1545501323,,200
41dde4,127.0.0.1,GET,http://localhost:8000/,1545501333,,200
1cd9b8,127.0.0.1,GET,http://localhost:8000/,1545501334,,200
9414ff,127.0.0.1,GET,http://localhost:8000/,1545501340,,200
06ddfc,127.0.0.1,GET,http://localhost:8000/,1545501340,,200
273e83,127.0.0.1,GET,http://localhost:8000/,1545501355,,200
084fd6,127.0.0.1,GET,http://localhost:8000/,1545501355,,200
923aeb,127.0.0.1,GET,http://localhost:8000/,1545501356,,200
79a687,127.0.0.1,GET,http://localhost:8000/,1545501356,,200
11600b,127.0.0.1,GET,http://localhost:8000/,1545501371,,200
a09b9f,127.0.0.1,GET,http://localhost:8000/,1545501371,,200
ea484d,127.0.0.1,GET,http://localhost:8000/,1545501377,,200
2eb726,127.0.0.1,GET,http://localhost:8000/,1545501377,,200
6d36d1,127.0.0.1,GET,http://localhost:8000/,1545501378,,200
b1c2ce,127.0.0.1,GET,http://localhost:8000/,1545501379,,200
4d5ec8,127.0.0.1,GET,http://localhost:8000/,1545501383,,200
8f1cee,127.0.0.1,GET,http://localhost:8000/,1545501384,,200
dd648f,127.0.0.1,GET,http://localhost:8000/,1545501406,,200
1c3b95,127.0.0.1,GET,http://localhost:8000/,1545501407,,200
24514c,127.0.0.1,GET,http://localhost:8000/,1545501413,,200
9fdc57,127.0.0.1,GET,http://localhost:8000/,1545501413,,200
518b28,127.0.0.1,GET,http://localhost:8000/,1545501432,,200
0acd0c,127.0.0.1,GET,http://localhost:8000/,1545501432,,200
83a76b,127.0.0.1,GET,http://localhost:8000/,1545501433,,200
5e0c80,127.0.0.1,GET,http://localhost:8000/,1545501433,,200
410d59,127.0.0.1,GET,http://localhost:8000/,1545501446,,200
b63362,127.0.0.1,GET,http://localhost:8000/,1545501447,,200
570558,127.0.0.1,GET,http://localhost:8000/,1545501460,,200
c9a98d,127.0.0.1,GET,http://localhost:8000/,1545501460,,200
91c512,127.0.0.1,GET,http://localhost:8000/,1545501461,,200
092527,127.0.0.1,GET,http://localhost:8000/,1545501461,,200
137583,127.0.0.1,GET,http://localhost:8000/,1545501470,,200
78c586,127.0.0.1,GET,http://localhost:8000/,1545501471,,200
71bbcd,127.0.0.1,GET,http://localhost:8000/,1545501532,,200
fd982a,127.0.0.1,GET,http://localhost:8000/,1545501532,,200
93d5aa,127.0.0.1,GET,http://localhost:8000/,1545501565,,200
1d3c55,127.0.0.1,GET,http://localhost:8000/,1545501566,,200
fa1e7d,127.0.0.1,GET,http://localhost:8000/,1545501577,,200
a0f0fb,127.0.0.1,GET,http://localhost:8000/,1545501577,,200
cac29f,127.0.0.1,GET,http://localhost:8000/,1545501591,,200
925d37,127.0.0.1,GET,http://localhost:8000/,1545501591,,200
c60e2d,127.0.0.1,GET,http://localhost:8000/,1545501592,,200
9d54c9,127.0.0.1,GET,http://localhost:8000/,1545501593,,200
83557f,127.0.0.1,GET,http://localhost:8000/,1545501595,,200
18297b,127.0.0.1,GET,http://localhost:8000/,1545501595,,200
730874,127.0.0.1,GET,http://localhost:8000/,1545501596,,200
54df40,127.0.0.1,GET,http://localhost:8000/,1545501596,,200
e3c659,127.0.0.1,GET,http://localhost:8000/,1545501603,,200
7ad2a0,127.0.0.1,GET,http://localhost:8000/,1545501604,,200
a29796,127.0.0.1,GET,http://localhost:8000/,1545501656,,200
46fd3a,127.0.0.1,GET,http://localhost:8000/,1545501657,,200
34eb70,127.0.0.1,GET,http://localhost:8000/,1545501657,,200
0104ba,127.0.0.1,GET,http://localhost:8000/,1545501658,,200
19e461,127.0.0.1,GET,http://localhost:8000/,1545501662,,200
0fab66,127.0.0.1,GET,http://localhost:8000/,1545501662,,200
fede09,192.168.0.102,GET,http://192.168.0.114:8000/,1545502747,,200
f98ddc,192.168.0.102,GET,http://192.168.0.114:8000/,1545502752,,200
6682a5,192.168.0.102,GET,http://192.168.0.114:8000/catalog,1545502807,,200
3528b6,192.168.0.102,GET,http://192.168.0.114:8000/,1545503630,,200
c97702,192.168.0.102,GET,http://192.168.0.114:8000/,1545503634,,200
f9f663,192.168.0.102,GET,http://192.168.0.114:8000/,1545504334,,200
703bcb,192.168.0.102,GET,http://192.168.0.114:8000/,1545504335,,200
6bf771,192.168.0.102,GET,http://192.168.0.114:8000/catalog,1545504336,,200
902f64,192.168.0.102,GET,http://192.168.0.114:8000/,1545512123,,200
39bce3,192.168.0.102,GET,http://192.168.0.114:8000/,1545512132,,200
e35f56,192.168.0.102,GET,http://192.168.0.114:8000/catalog,1545512162,,200
41b222,127.0.0.1,GET,http://localhost:8000/,1545512213,,200
d3465e,127.0.0.1,GET,http://localhost:8000/,1545512214,,200
4550fd,192.168.0.102,GET,http://192.168.0.114:8000/catalog,1545512785,,200
7f0632,192.168.0.102,GET,http://192.168.0.114:8000/,1545512833,,200
3b5be1,192.168.0.102,GET,http://192.168.0.114:8000/,1545512835,,200
ade11c,127.0.0.1,GET,http://localhost:8000/,1545512888,,200
dc3dd2,127.0.0.1,GET,http://localhost:8000/,1545512889,,200
70e15d,127.0.0.1,GET,http://localhost:8000/,1545513191,,200
0cabb1,127.0.0.1,GET,http://localhost:8000/,1545513192,,200
8e0553,127.0.0.1,GET,http://localhost:8000/,1545513226,,200
f11709,127.0.0.1,GET,http://localhost:8000/,1545513227,,200
b01eb9,127.0.0.1,GET,http://localhost:8000/,1545513229,,200
ba172a,127.0.0.1,GET,http://localhost:8000/,1545513230,,200
ac681b,127.0.0.1,GET,http://localhost:8000/,1545513244,,200
855811,127.0.0.1,GET,http://localhost:8000/,1545513245,,200
052d14,127.0.0.1,GET,http://localhost:8000/,1545513300,,200
ed6b57,127.0.0.1,GET,http://localhost:8000/,1545513301,,200
592386,127.0.0.1,GET,http://localhost:8000/,1545513340,,200
a5af3d,127.0.0.1,GET,http://localhost:8000/,1545513341,,200
01b41f,127.0.0.1,GET,http://localhost:8000/,1545513364,,200
c79084,127.0.0.1,GET,http://localhost:8000/,1545513365,,200
4e78e2,127.0.0.1,GET,http://localhost:8000/,1545513374,,200
fa65ea,127.0.0.1,GET,http://localhost:8000/,1545513375,,200
d91eef,127.0.0.1,GET,http://localhost:8000/,1545513386,,200
2975fd,127.0.0.1,GET,http://localhost:8000/,1545513387,,200
ed8cbb,192.168.0.102,GET,http://192.168.0.114:8000/,1545513391,,200
1a40a0,192.168.0.102,GET,http://192.168.0.114:8000/,1545513393,,200
ef1f85,127.0.0.1,GET,http://localhost:8000/,1545513699,,200
f2cf4c,127.0.0.1,GET,http://localhost:8000/,1545513700,,200
820448,127.0.0.1,GET,http://localhost:8000/,1545513715,,200
0fec34,127.0.0.1,GET,http://localhost:8000/,1545513715,,200
955d6f,127.0.0.1,GET,http://localhost:8000/,1545513749,,200
580466,127.0.0.1,GET,http://localhost:8000/,1545513752,,200
d45ec8,127.0.0.1,GET,http://localhost:8000/,1545513765,,200
275365,127.0.0.1,GET,http://localhost:8000/,1545513767,,200
9ce0ff,127.0.0.1,GET,http://localhost:8000/,1545513818,,200
7f592b,127.0.0.1,GET,http://localhost:8000/,1545513820,,200
e27b0e,127.0.0.1,GET,http://localhost:8000/,1545513836,,200
b5f3e8,127.0.0.1,GET,http://localhost:8000/,1545513838,,200
e4203a,127.0.0.1,GET,http://localhost:8000/,1545513851,,200
3b8b5e,127.0.0.1,GET,http://localhost:8000/,1545513854,,200
385b1a,127.0.0.1,GET,http://localhost:8000/,1545513875,,200
145cef,127.0.0.1,GET,http://localhost:8000/,1545513876,,200
6340dc,127.0.0.1,GET,http://localhost:8000/,1545513891,,200
9833b3,127.0.0.1,GET,http://localhost:8000/,1545513892,,200
dac4de,127.0.0.1,GET,http://localhost:8000/,1545513911,,200
8ab579,127.0.0.1,GET,http://localhost:8000/,1545513912,,200
e49b46,127.0.0.1,GET,http://localhost:8000/,1545513986,,200
e169cc,127.0.0.1,GET,http://localhost:8000/,1545513987,,200
d89108,127.0.0.1,GET,http://localhost:8000/,1545513989,,200
558bf3,127.0.0.1,GET,http://localhost:8000/,1545513991,,200
5ed885,127.0.0.1,GET,http://localhost:8000/,1545513991,,200
1c1d15,127.0.0.1,GET,http://localhost:8000/,1545513991,,200
5748fe,127.0.0.1,GET,http://localhost:8000/,1545513992,,200
788dc6,127.0.0.1,GET,http://localhost:8000/,1545513997,,200
4d0b7c,127.0.0.1,GET,http://localhost:8000/,1545513997,,200
9a50f4,127.0.0.1,GET,http://localhost:8000/,1545514029,,200
3cd14a,127.0.0.1,GET,http://localhost:8000/,1545514029,,200
10c9b0,127.0.0.1,GET,http://localhost:8000/,1545514038,,200
6fc91f,127.0.0.1,GET,http://localhost:8000/,1545514038,,200
98e875,127.0.0.1,GET,http://localhost:8000/,1545514064,,200
66625e,127.0.0.1,GET,http://localhost:8000/,1545514066,,200
b2bdf8,127.0.0.1,GET,http://localhost:8000/,1545514142,,200
24fbea,127.0.0.1,GET,http://localhost:8000/,1545514143,,200
1daf6f,127.0.0.1,GET,http://localhost:8000/,1545514152,,200
18374d,127.0.0.1,GET,http://localhost:8000/,1545514153,,200
ee7745,127.0.0.1,GET,http://localhost:8000/,1545514193,,200
f2327f,127.0.0.1,GET,http://localhost:8000/,1545514194,,200
51cd21,127.0.0.1,GET,http://localhost:8000/,1545514239,,200
f3879a,127.0.0.1,GET,http://localhost:8000/,1545514239,,200
9bd495,127.0.0.1,GET,http://localhost:8000/catalog,1545514316,,200
a4ce22,127.0.0.1,GET,http://localhost:8000/,1545514319,,200
5bc3e9,127.0.0.1,GET,http://localhost:8000/,1545514320,,200
1258a4,127.0.0.1,GET,http://localhost:8000/,1545514461,,200
f5b585,127.0.0.1,GET,http://localhost:8000/,1545514462,,200
4dc7ae,127.0.0.1,GET,http://localhost:8000/catalog,1545514557,,200
0e0f7d,127.0.0.1,GET,http://localhost:8000/,1545514561,,200
4662b7,127.0.0.1,GET,http://localhost:8000/,1545514561,,200
888a40,127.0.0.1,GET,http://localhost:8000/,1545514721,,200
619204,127.0.0.1,GET,http://localhost:8000/,1545514722,,200
82172e,127.0.0.1,GET,http://localhost:8000/,1545514763,,200
0f46f7,127.0.0.1,GET,http://localhost:8000/,1545514764,,200
e4eee1,127.0.0.1,GET,http://localhost:8000/,1545514765,,200
fa301b,127.0.0.1,GET,http://localhost:8000/,1545514766,,200
9749a7,127.0.0.1,GET,http://localhost:8000/,1545514769,,200
a09658,127.0.0.1,GET,http://localhost:8000/,1545514769,,200
987f13,127.0.0.1,GET,http://localhost:8000/,1545514801,,200
e3178d,127.0.0.1,GET,http://localhost:8000/,1545514802,,200
50ad60,127.0.0.1,GET,http://localhost:8000/catalog,1545514955,,200
237d30,127.0.0.1,GET,http://localhost:8000/,1545514970,,200
6dca6e,127.0.0.1,GET,http://localhost:8000/,1545514970,,200
da3970,127.0.0.1,GET,http://localhost:8000/catalog,1545514976,,200
a639c4,127.0.0.1,GET,http://localhost:8000/,1545514978,,200
9462ec,127.0.0.1,GET,http://localhost:8000/,1545514979,,200
15bc94,127.0.0.1,GET,http://localhost:8000/catalog,1545515460,,200
ab87c8,127.0.0.1,GET,http://localhost:8000/,1545515467,,200
139e01,127.0.0.1,GET,http://localhost:8000/,1545515467,,200
e97633,127.0.0.1,GET,http://localhost:8000/,1545515509,,200
0280fe,127.0.0.1,GET,http://localhost:8000/,1545515509,,200
e6b047,127.0.0.1,GET,http://localhost:8000/,1545515521,,200
89b3c3,127.0.0.1,GET,http://localhost:8000/,1545515521,,200
d43c36,127.0.0.1,GET,http://localhost:8000/,1545515563,,200
85cbe4,127.0.0.1,GET,http://localhost:8000/,1545515563,,200
f977f6,127.0.0.1,GET,http://localhost:8000/,1545515666,,200
2d733c,127.0.0.1,GET,http://localhost:8000/,1545515667,,200
f9985a,127.0.0.1,GET,http://localhost:8000/,1545515668,,200
8fe32c,127.0.0.1,GET,http://localhost:8000/,1545515668,,200
e4b082,127.0.0.1,GET,http://localhost:8000/,1545515676,,200
5e1399,127.0.0.1,GET,http://localhost:8000/,1545515676,,200
04c577,127.0.0.1,GET,http://localhost:8000/,1545515687,,200
2b057d,127.0.0.1,GET,http://localhost:8000/,1545515687,,200
bd28c0,127.0.0.1,GET,http://localhost:8000/,1545515706,,200
14a2e2,127.0.0.1,GET,http://localhost:8000/,1545515706,,200
6b46a7,127.0.0.1,GET,http://localhost:8000/,1545515790,,200
63ca2a,127.0.0.1,GET,http://localhost:8000/,1545515790,,200
cb3730,127.0.0.1,GET,http://localhost:8000/,1545515810,,200
b3dcb4,127.0.0.1,GET,http://localhost:8000/,1545515812,,200
1caef0,127.0.0.1,GET,http://localhost:8000/,1545515834,,200
d4e923,127.0.0.1,GET,http://localhost:8000/,1545515834,,200
7ec385,127.0.0.1,GET,http://localhost:8000/,1545515834,,200
2c4caf,127.0.0.1,GET,http://localhost:8000/,1545515835,,200
05b66c,127.0.0.1,GET,http://localhost:8000/,1545515836,,200
3833c8,127.0.0.1,GET,http://localhost:8000/,1545515838,,200
d9ea6d,127.0.0.1,GET,http://localhost:8000/,1545515914,,200
94dded,127.0.0.1,GET,http://localhost:8000/,1545515915,,200
cd1604,127.0.0.1,GET,http://localhost:8000/,1545515946,,200
2fb626,127.0.0.1,GET,http://localhost:8000/,1545515947,,200
bb9d4d,127.0.0.1,GET,http://localhost:8000/,1545515971,,200
c93e1b,127.0.0.1,GET,http://localhost:8000/,1545515972,,200
43d250,127.0.0.1,GET,http://localhost:8000/,1545516018,,200
c15cf4,127.0.0.1,GET,http://localhost:8000/,1545516020,,200
a7a1eb,127.0.0.1,GET,http://localhost:8000/,1545516036,,200
7a92b0,127.0.0.1,GET,http://localhost:8000/,1545516036,,200
254e9f,127.0.0.1,GET,http://localhost:8000/,1545516038,,200
f49927,127.0.0.1,GET,http://localhost:8000/,1545516038,,200
d6597f,127.0.0.1,GET,http://localhost:8000/,1545516039,,200
84f165,127.0.0.1,GET,http://localhost:8000/,1545516040,,200
720095,127.0.0.1,GET,http://localhost:8000/,1545516040,,200
3bfc48,127.0.0.1,GET,http://localhost:8000/,1545516041,,200
1b1758,127.0.0.1,GET,http://localhost:8000/,1545516104,,200
723d17,127.0.0.1,GET,http://localhost:8000/,1545516104,,200
fc934d,127.0.0.1,GET,http://localhost:8000/,1545516120,,200
df2153,127.0.0.1,GET,http://localhost:8000/,1545516120,,200
8cfbce,127.0.0.1,GET,http://localhost:8000/,1545516190,,200
c1b860,127.0.0.1,GET,http://localhost:8000/,1545516190,,200
58da61,127.0.0.1,GET,http://localhost:8000/,1545516225,,200
180d0f,127.0.0.1,GET,http://localhost:8000/,1545516225,,200
8e54ff,127.0.0.1,GET,http://localhost:8000/,1545516533,,200
05f24d,127.0.0.1,GET,http://localhost:8000/,1545516534,,200
005368,127.0.0.1,GET,http://localhost:8000/,1545516595,,200
d2ff42,127.0.0.1,GET,http://localhost:8000/,1545516596,,200
fb1b48,127.0.0.1,GET,http://localhost:8000/,1545516608,,200
af41ae,127.0.0.1,GET,http://localhost:8000/,1545516609,,200
02138c,127.0.0.1,GET,http://localhost:8000/,1545516612,,200
5f8953,127.0.0.1,GET,http://localhost:8000/,1545516612,,200
023d3a,127.0.0.1,GET,http://localhost:8000/,1545516616,,200
ab1570,127.0.0.1,GET,http://localhost:8000/,1545516616,,200
f6766a,127.0.0.1,GET,http://localhost:8000/,1545516714,,200
420ff2,127.0.0.1,GET,http://localhost:8000/,1545516716,,200
f34fcf,127.0.0.1,GET,http://localhost:8000/,1545516752,,200
65c9e8,127.0.0.1,GET,http://localhost:8000/,1545516753,,200
4376ff,127.0.0.1,GET,http://localhost:8000/,1545516791,,200
371d31,127.0.0.1,GET,http://localhost:8000/,1545516791,,200
ad2aef,127.0.0.1,GET,http://localhost:8000/,1545516793,,200
e9fbee,127.0.0.1,GET,http://localhost:8000/,1545516794,,200
6284a3,127.0.0.1,GET,http://localhost:8000/,1545516819,,200
89454e,127.0.0.1,GET,http://localhost:8000/,1545516819,,200
3011e7,127.0.0.1,GET,http://localhost:8000/,1545516819,,200
bf383d,127.0.0.1,GET,http://localhost:8000/,1545516820,,200
b70120,127.0.0.1,GET,http://localhost:8000/catalog,1545516866,,200
ce5511,127.0.0.1,GET,http://localhost:8000/,1545516868,,200
c92ad5,127.0.0.1,GET,http://localhost:8000/,1545516868,,200
527aab,127.0.0.1,GET,http://localhost:8000/,1545516917,,200
688324,127.0.0.1,GET,http://localhost:8000/,1545516918,,200
ed8e02,127.0.0.1,GET,http://localhost:8000/,1545517007,,200
11ed44,127.0.0.1,GET,http://localhost:8000/,1545517008,,200
e62d49,127.0.0.1,GET,http://localhost:8000/,1545517134,,200
6e5063,127.0.0.1,GET,http://localhost:8000/,1545517134,,200
1c4029,127.0.0.1,GET,http://localhost:8000/,1545517136,,200
e5752d,127.0.0.1,GET,http://localhost:8000/,1545517136,,200
79f145,127.0.0.1,GET,http://localhost:8000/,1545517139,,200
09215c,127.0.0.1,GET,http://localhost:8000/,1545517139,,200
